interaction_id,customer_message,gold_intent,predicted_intent,intent_confidence,classification_reason,gold_escalation,predicted_escalation,escalation_reason,reply,grounded,evidence_used,evidence_score,latency_seconds,error
1352911,"@AppleSupport how do I roll back to an older iOS? This update is terrible, my phone never works",PERFORMANCE_STABILITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.4112425768703849,6.049582099993131,
2229339,Tried out the default Mail App now I’m on iOS11. Am I right in thinking still no push for gMail accounts @AppleSupport? #aHelp,CONNECTIVITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2346850958428271,6.047207999989041,
1215548,@AppleSupport I keep getting this error on the iPhone Upgrade Program pre-approval process Confirm Carrier step. Is it a Verizon issue? https://t.co/RL3uVETAKl,APPS_MEDIA,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.33586778801742617,6.090573100009351,
1756351,"@AppleSupport Do you know if there's going to be a patch for this issue with the keyboard and the letter """"i""""?",DEVICE_HARDWARE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.34625247751044963,5.98438970001007,
2689515,"@AppleSupport  Lost my phone, try to reset my password, tries to send the instructions to the phone I've lost, then I try with another phone and you don't even send the messages at all??",FEATURE_HOW_TO,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.20745785592307558,6.032070100001874,
2037680,@AppleSupport you would think that one of the keys on my keyboard wouldn't barely work for how much a fucking MacBook cost,ACCOUNT_SECURITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.22053130088973733,6.049467699995148,
566752,@AppleSupport Also my Apple TV keeps dropping the connection to my phone and playback stops completely. How am I supposed to listen to music when it constantly stops playing?,PURCHASE_REPAIR_WARRANTY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.3234483669960395,5.957905500006746,
1657259,Hey @115858 @118936 not being able to type the letter that sounds like “eye” is sub twisted dark shit. I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️,OTHER_UNCLEAR,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.43650930628573725,5.962443900003564,
2402270,@AppleSupport This is to report u tht #iOS11 is the buggiest iOS ever. My phone is crawling.I even updated to #ios11.1.1 but still the same.,IOS_UPDATE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.28134232250547697,5.8855391000106465,
2112851,@AppleSupport i want to fucking kill myself why cant I play my music anymore with this new Ios update,BATTERY_POWER,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.26795415984518056,5.896364899992477,
1413512,@AppleSupport @115858 iphone unlocks without any passcode or fingerprint. Just ask the siri in locked screen,PERFORMANCE_STABILITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.26005126100661713,5.982192700001178,
2280967,@115858 fix it for us!! https://t.co/SBr2dXZ6Pv,CONNECTIVITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.4545747931608238,6.152525299999979,
2675064,Hey @115858 can you get your shit together on this software so my phone can stop spazzing out? thanks.,APPS_MEDIA,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.3291906882577199,5.917847699995036,
451398,@AppleSupport my FaceTime and iMessage won’t activate and won’t sign into my Apple ID. Could you be of any assistance? Thank you for any help you may be able to give me.,DEVICE_HARDWARE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2942242678128416,5.889576100002159,
2740807,@AppleSupport hi please help i just put $25 in my itunes or whatever and it won’t show up and it won’t let me make any purchases sos,FEATURE_HOW_TO,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.31303222604541225,5.921470600005705,
1416041,"@AppleSupport Can you help? Order wasnt placed as was told it was, tried calling the 800#, &gt;30mins hold then got a ""this mailbox full"" msg",ACCOUNT_SECURITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.27828200060173336,5.968845199997304,
2940386,@AppleSupport I would love to tell you what version I’m using but once again my computer is frozen and the spinning rainbow of death is taunting me. But yeah I think it started after I did the update,PURCHASE_REPAIR_WARRANTY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2856083069934729,5.933611400003429,
690733,@AppleSupport what’s up with the ridiculously fast battery drain on the new iOS!?! Help us out!!,OTHER_UNCLEAR,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.35780447200260734,5.879433499998413,
1709915,"@AppleSupport @518062 hi, we have 3 iphones (2 new iphone x) that wont activate imessages/facetime on the eir network ireland.Please advise",IOS_UPDATE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2271429216424117,5.90277889999561,
2199247,"@115948 @115858 so y'all sent ANOTHER update...I complete the update and now my entire iTunes library is gone....

How Sway?! 
whyyy sway",BATTERY_POWER,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2607595865497379,5.876801999998861,
1886919,@AppleSupport Touch at times is unresponsive and blinks on its will. Frustrating Apple 🍎,PERFORMANCE_STABILITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2280684788642045,5.913092399991001,
1805708,@115858 @AppleSupport When do you please address the battery issues with iOS11? How can it be that same usage drains batt inhalf the time?,CONNECTIVITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.20590604054159573,5.8716706999985036,
354061,@200178 @AppleSupport After installing iOS 11 Apple’s Mail app has a problem switching between an email and the Previous email in the Inbox. Arrow down FAIL.,APPS_MEDIA,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.21474039251272747,5.872612899998785,
2679824,@AppleSupport After updating I can’t select a provider on my SE anymore. Only WiFi on my phone noe. This is not funny. HELP!!!!!,DEVICE_HARDWARE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.32090295708543864,5.95336660000612,
1551810,@AppleSupport is there a way to run a remote battery diagnostic on my iPhone 6s Plus?,FEATURE_HOW_TO,OTHER_UNCLEAR,0.0,,TRUE,TRUE,Agent execution failed; human review required.,We'd like to help. Please contact support so the issue can be reviewed.,False,0,0.0,75.72834229998989,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kyp9yqzhfv399y6gfaz71v9x` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199010, Requested 1236. Please try again in 1m46.271999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1908126,How does my Bluetooth mess up after a iPhone update? @AppleSupport,ACCOUNT_SECURITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.25416781010120243,6.0014277000009315,
2455314,@115858 fix this shit bro. My phone is freezing and all my shit isn’t working. We ain’t playing out here,PURCHASE_REPAIR_WARRANTY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2612937308623647,6.018367700002273,
2893385,"@AppleSupport Thank you, I did read this article, the issue is that I want to turn on Ask to Buy for a family member over 18, eg, an adult? Is that possible?",OTHER_UNCLEAR,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2193288027878122,6.018886800011387,
552079,"@AppleSupport I've never heard of or downloaded """"my media manager"""" and don't see it on my phone. Why's it trying to update and how do I get rid of it? https://t.co/Hty4mnJApc",IOS_UPDATE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.3211799993998349,6.056170900003053,
816439,@AppleSupport what’s going on my blue tooth keeps switching it’s self on??? And draining my battery,BATTERY_POWER,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.30936688321787936,6.04274930000247,
1746017,@AppleSupport the new update turned my iphone8 off since the past 5 days..apple became the worst,PERFORMANCE_STABILITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2697409273152531,6.049476599990157,
2004972,@AppleSupport please fix this,CONNECTIVITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.9000000000000001,6.258997199998703,
2909289,"@AppleSupport I’ve purchased several songs on my apple account and they’re not showing up as “purchased” on iTunes, what do I do?",APPS_MEDIA,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2902830075626382,6.0547286000073655,
1171399,@AppleSupport help! This just happened? 😭 it turns on fine but then this happens when i go to enter the password and after 1-2min it dies?😭,DEVICE_HARDWARE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.20875634831827958,6.060476600003312,
2015835,@AppleSupport FIX THIS https://t.co/F6QW8MrYR8,FEATURE_HOW_TO,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.8999999999999999,6.027743200000259,
311339,@AppleSupport Hi. Since the update my phones gone a bit mad. Can I ask how the tuner can be increased without going into sounds ?,ACCOUNT_SECURITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.20056355418638966,6.007895100003225,
861454,Bought a 2nd hand #iphone6 and the previous owner didn't remove their passwords. Anyone know how to unlock or remove all codes @115858 . HELP,PURCHASE_REPAIR_WARRANTY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2443256135171713,6.0597818000096595,
740606,@AppleSupport @116333 My iPhone 6 almost died today after ios 11 update. And i am not alone. What you guys have been doing!! #MissyouJobs,OTHER_UNCLEAR,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.210039760578161,6.022554900002433,
620058,@115858 email verification code didn't work please let me know for more to do email verification code that would work for me to use for iTunes and app store thanks,IOS_UPDATE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.22024069597956009,6.102456799999345,
2294886,@AppleSupport I'v just got an iPhone x but there is a green line on the Screen I'm in Jordan where is the nearest Apple care from my country thanks 🙏,BATTERY_POWER,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.351173040105962,6.077939399998286,
107345,"@AppleSupport umm, why won’t my personal hotspot connect to my laptop? I’ve tried restarting my network settings on my iphone and restarting my laptop but it still doesn’t work. On my laptop, it says “the connection is limited”",PERFORMANCE_STABILITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.3292997124549631,6.057037799997488,
1143536,"@AppleSupport iPhone 6S with iOS 11.0.3, screen freezes all the time and apps won’t launch. It helps restarting, but still not working",CONNECTIVITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.33655510203287814,6.010177699994529,
1167783,HOW DO I DOWNGRADE BACK TO IOS10?? @AppleSupport,APPS_MEDIA,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.5303421241327354,6.061270899997908,
2302710,@AppleSupport How do you recover an Apple ID if you can't remember the email address?,DEVICE_HARDWARE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.294076756203418,6.027861599999596,
124438,@AppleSupport Just upgraded from 6 to iPhone7; but Bluetooth connectivity is a major issue with iOS11. bt device automatically disconnects. Any help?,FEATURE_HOW_TO,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.22201461600107805,6.033467399989604,
1264626,"#iOS11 sucks! Random lag,app freezing,Battery life worse,Control center wifi tab not working. Touch ID not working sometimes. @115858",ACCOUNT_SECURITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.24610678474985132,6.097200399992289,
2652492,@AppleSupport um like this whole “i️” thing is getting annoying. HOW DO I️ FIX I️T!?,PURCHASE_REPAIR_WARRANTY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.43686662745720745,6.109020499992766,
1080759,iOS 11 WiFi is rubbish. It won’t show the login/accept terms page on airport/hotel WiFi systems. iPad now useless 4 traveling. @AppleSupport,OTHER_UNCLEAR,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.18238650804114878,6.108415099995909,
1998838,Ive had to reset my phone 6 times already today from this new update and my phone freezing😡😡😡 @AppleSupport,IOS_UPDATE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.4014303138153938,6.005447100003948,
2869647,SOMEONE PLEASE HELP ME STOP MY MESSAGE APP CRASHING!!!!!!!! @115858 @AppleSupport @115858 https://t.co/9dqziHfwfd,BATTERY_POWER,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.45824322601936784,6.062347200000659,
2450946,@AppleSupport having problems with iphone switching off and the lock screen freezing and going blank and now it’s got worse since the update,PERFORMANCE_STABILITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.21501657035245036,6.065856700006407,
648530,@115858 I’d appreciate it if y’all came out with the new update that took the virus out of my phone. I’m not buying the IPhone X and I need my phone to work for more than 5 minutes at a time,CONNECTIVITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.26618214420914993,6.03574920000392,
1886654,@AppleSupport my phone freezes at least 20 times a day since the update. 🙃,APPS_MEDIA,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.5683857765365796,6.0873911999951815,
2349335,@AppleSupport my iPhone 7 battery life has plummeted since ios11. Help!!,DEVICE_HARDWARE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.41853984377588704,6.114520000002813,
148071,@AppleSupport how do I sign out my Apple ID account without having to verify my account? I know the password to my Apple ID I just can’t verify my account because I forgot my email password I literally had this since the first iPod Touch came out. I just want to sign out,FEATURE_HOW_TO,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2642774297154228,6.055839000007836,
2889462,@AppleSupport Is there a way to deactivate the limit of 150 MB in the App Store? I want to load iMovie with my mobile data (unlimited data for 25€ FTW) bc there is no WiFi here.,ACCOUNT_SECURITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.22555552889081637,6.015552799988654,
1228744,@AppleSupport Thanks for confirming and quick reply 😊 How do I get rid of these emails? I once used that email before to create an Apple ID.,PURCHASE_REPAIR_WARRANTY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.308773618979272,6.103164500003913,
122296,@AppleSupport Have both been on now for 30 mins. And totally black screens. Both are original Apple cords. This can’t be a coincidence.,OTHER_UNCLEAR,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.24149981473216692,6.074227600009181,
2922710,"@AppleSupport appears you have a Game Center outage. Can’t log in, getting “cannot connect to server” errors",IOS_UPDATE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.3815479768951991,5.990108500001952,
177862,@115948 @118721 @AppleSupport why can't these be played? The album is out and I had it preordered https://t.co/ouraNGKLEX,BATTERY_POWER,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.25052290553177814,6.170134100000723,
433137,Woke up this morning phone was at 100% (fully charged). reach wrk and phone now at 19%. @115858 what you doing?,PERFORMANCE_STABILITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.3211639588483298,6.063678999998956,
2048961,@AppleSupport When do you plan on fixing this issue with iOS 11 being extremely slow and freezing up our phones? it's terrible.,CONNECTIVITY,OTHER_UNCLEAR,0.0,,FALSE,TRUE,Agent execution failed; human review required.,We'd like to help. Please contact support so the issue can be reviewed.,False,0,0.0,61.25478750000184,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kyp9yqzhfv399y6gfaz71v9x` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199851, Requested 1262. Please try again in 8m0.816s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
36049,@123837 @123838 I’m also stuck on 10.13.1 beta (17B46a) and won’t show 10.13.1 final to show in App Store updates. @AppleSupport https://t.co/E3NWeZ45MP,APPS_MEDIA,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.43509339437263905,6.051555600002757,
825934,@AppleSupport OK. Its not working at all.. Just tried on iOS and on a windows PC.. Still going back to the login prompt.. Can you comment please?,DEVICE_HARDWARE,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.26114527753167116,6.153292999995756,
2905239,"@115858 WTF.... (Case #100364142492), all I want to know is how to disable my hotspot password and change the name of it and your customer service can't do that what a fucking joke.",FEATURE_HOW_TO,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.23679027739737651,6.165868700001738,
1989299,@115858 and @AppleSupport and @116333 why can’t I buy the iPhone X unlocked ☹️,ACCOUNT_SECURITY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,TRUE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.4419058432339217,6.12116499998956,
2367768,@AppleSupport iOS 11.1 seems to have broken iMessage on my iPad!,PURCHASE_REPAIR_WARRANTY,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2945530789047024,6.073095400002785,
856654,"@AppleSupport I sent for service 2 weeks ago and @AppleSupport doesn't have idea where my phone is and if it was repaired or not! Very nice AC+ experience! At this point please send it back broken, I'm gonna buy a new one from another vendor. @323438",OTHER_UNCLEAR,OTHER_UNCLEAR,0.0,Classifier failed after retries; safe fallback applied.,FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.2252328331627692,6.03915369999595,
